x	y	z
0.7472781	2.0035567	-1.5893571
0.7472781	2.0035567	-0.73541
0.50802207	1.5518306	-1.5893571
0.50802207	1.5518306	-0.73541
0.2937036	2.2437918	-1.5893571
0.2937036	2.2437918	-0.73541
0.05444751	1.7920657	-1.5893571
0.05444751	1.7920657	-0.73541
0.5937421	1.4851031	-1.5711553
0.5937421	1.4851031	-0.69920826
0.31220478	0.9867681	-1.5711553
0.31220478	0.9867681	-0.69920826
0.08384489	1.7731725	-1.5711553
0.08384489	1.7731725	-0.69920826
-0.19769238	1.2748375	-1.5711553
-0.19769238	1.2748375	-0.69920826
1.4892058	2.752887	-1.5129948
1.4892058	2.752887	-0.6182058
1.2130655	2.2403882	-1.5129948
1.2130655	2.2403882	-0.6182058
0.9544652	3.0410116	-1.5129948
0.9544652	3.0410116	-0.6182058
0.67832494	2.5285127	-1.5129948
0.67832494	2.5285127	-0.6182058
-1.4818743	2.3582506	-1.5635127
-1.4818743	2.3582506	-0.6449874
-1.2070706	2.8576813	-1.5635127
-1.2070706	2.8576813	-0.6449874
-0.9774847	2.080718	-1.5635127
-0.9774847	2.080718	-0.6449874
-0.7026809	2.5801487	-1.5635127
-0.7026809	2.5801487	-0.6449874
0.72694033	3.9429495	-1.5184058
0.72694033	3.9429495	-0.70717967
1.1290649	3.5991821	-1.5184058
1.1290649	3.5991821	-0.70717967
0.35775635	3.5110936	-1.5184058
0.35775635	3.5110936	-0.70717967
0.75988096	3.1673262	-1.5184058
0.75988096	3.1673262	-0.70717967
-1.7296511	1.2078495	-1.5143209
-1.7296511	1.2078495	-0.77574795
-0.799313	3.0582526	-1.5143209
-0.799313	3.0582526	-0.77574795
-0.51700884	0.5981622	-1.5143209
-0.51700884	0.5981622	-0.77574795
0.4133292	2.4485652	-1.5143209
0.4133292	2.4485652	-0.77574795
1.0460811	2.26005	-1.4917192
1.0460811	2.26005	-0.69641185
0.7630495	1.8114	-1.4917192
0.7630495	1.8114	-0.69641185
0.5862504	2.550135	-1.4917192
0.5862504	2.550135	-0.69641185
0.3032188	2.101485	-1.4917192
0.3032188	2.101485	-0.69641185
-0.9834416	2.5097466	-1.5150262
-0.9834416	2.5097466	-0.77175796
0.18444261	4.2371926	-1.5150262
0.18444261	4.2371926	-0.77175796
0.3124107	1.6336523	-1.5150262
0.3124107	1.6336523	-0.77175796
1.480295	3.3610983	-1.5150262
1.480295	3.3610983	-0.77175796
0.9339827	2.7133296	-1.4944135
0.9339827	2.7133296	-0.6899343
0.65863985	2.267212	-1.4944135
0.65863985	2.267212	-0.6899343
0.4697054	2.9998803	-1.4944135
0.4697054	2.9998803	-0.6899343
0.19436257	2.5537627	-1.4944135
0.19436257	2.5537627	-0.6899343
-0.6183763	4.193377	-1.5256282
-0.6183763	4.193377	-0.64902455
-0.03679896	4.2622504	-1.5256282
-0.03679896	4.2622504	-0.64902455
-0.5455195	3.5781627	-1.5256282
-0.5455195	3.5781627	-0.64902455
0.036057875	3.647036	-1.5256282
0.036057875	3.647036	-0.64902455
